SK_ID_CURR,TARGET
350871,0.013029593043
350874,0.0839211717248
350891,0.0118277743459
350895,0.0765029713511
350898,0.103865072131
350899,0.0121853426099
350902,0.0420801527798
350913,0.0738994181156
350916,0.00702788308263
350933,0.0296324733645
350944,0.0179109703749
350954,0.199714511633
350959,0.0163257401437
350965,0.0159792490304
350969,0.0451193973422
350984,0.0692604184151
350997,0.0320667810738
350999,0.134524941444
351002,0.198091894388
351008,0.0183019936085
351014,0.0600689165294
351025,0.0894353836775
351026,0.0593760795891
351046,0.0967806726694
351048,0.00790353678167
351070,0.0406800433993
351073,0.0600746721029
351079,0.0464284159243
351085,0.0607983767986
351091,0.0729164257646
351094,0.0749350637197
351115,0.0310259833932
351117,0.0636441409588
351126,0.0576707608998
351142,0.0331465154886
351151,0.00846259109676
351171,0.0175530537963
351178,0.0286356881261
351186,0.00788590870798
351194,0.083294250071
351201,0.0155379064381
351223,0.113040558994
351225,0.105184726417
351226,0.0489513650537
351227,0.141197770834
351240,0.243416368961
351243,0.0156140774488
351244,0.197173193097
351245,0.0506938174367
351248,0.0659208372235
351252,0.0776891410351
351259,0.121543139219
351265,0.0373048335314
351291,0.11421045661
351292,0.0365149639547
351294,0.0483325608075
351298,0.0186676066369
351303,0.153816923499
351311,0.00589777203277
351326,0.0305494535714
351331,0.079024001956
351338,0.0818405151367
351339,0.0301884356886
351364,0.0699742287397
351380,0.0466170236468
351383,0.063266672194
351385,0.0170151200145
351386,0.0323696248233
351389,0.0913960561156
351392,0.142732873559
351393,0.0946366339922
351407,0.217390745878
351419,0.0280679389834
351422,0.0351270735264
351423,0.193520277739
351430,0.0909572169185
351446,0.045437309891
351454,0.0429491810501
351458,0.0672927126288
351461,0.0154493674636
351489,0.0235905498266
351495,0.027675062418
351520,0.164756789804
351526,0.150277972221
351535,0.023059412837
351541,0.0132443290204
351567,0.0303190685809
351580,0.0743928700686
351581,0.385350644588
351584,0.0222433358431
351587,0.0783833637834
351589,0.0925387516618
351593,0.26538169384
351616,0.0782833248377
351619,0.0580170229077
351625,0.115810878575
351626,0.0178121291101
351635,0.0193602982908
351641,0.0386543832719
351655,0.0294380858541
351658,0.0713286995888
351669,0.183245837688
351670,0.0589995980263
351671,0.0383354648948
351680,0.0286070201546
351687,0.018629219383
351699,0.0179604068398
351722,0.0366134345531
351725,0.150287643075
351740,0.0714122876525
351747,0.0692144781351
351758,0.0480308942497
351771,0.0266571585089
351780,0.0563612654805
351786,0.0180886965245
351789,0.053692381829
351796,0.0951090380549
351801,0.0652336850762
351814,0.0225343666971
351817,0.114421598613
351819,0.0893449038267
351825,0.134638682008
351830,0.305158793926
351831,0.0863980427384
351834,0.0300750192255
351836,0.0669488087296
351837,0.0744135379791
351838,0.0662980005145
351839,0.113454528153
351846,0.263526946306
351863,0.140040829778
351864,0.04923151806
351880,0.0475291237235
351887,0.171842813492
351891,0.0526149235666
351892,0.113784529269
351898,0.143561437726
351907,0.0583310239017
351916,0.0644126236439
351936,0.0379894524813
351937,0.0691861659288
351945,0.0877284482121
351957,0.029588855803
351958,0.0232336446643
351962,0.0303069334477
351967,0.109044186771
351970,0.0896710976958
351973,0.0676790326834
351978,0.0282264333218
351984,0.0275150761008
351989,0.171179652214
351992,0.0755764096975
352015,0.040540702641
352036,0.0148657364771
352043,0.0190131496638
352049,0.0493810884655
352053,0.0464107580483
352056,0.0115039134398
352058,0.0452210046351
352064,0.0175632853061
352065,0.0222227592021
352075,0.033240005374
352092,0.0591431111097
352096,0.0213557891548
352097,0.0129836089909
352102,0.0202734600753
352103,0.0176687948406
352117,0.0501911155879
352119,0.0137916794047
352139,0.0599020272493
352145,0.0155502390116
352158,0.0368719808757
352198,0.0970132574439
352199,0.0384259670973
352200,0.122376352549
352205,0.135072886944
352241,0.024337016046
352244,0.187851950526
352258,0.0506757795811
352260,0.0320174172521
352266,0.0542931221426
352273,0.0386564545333
352283,0.0168497785926
352303,0.178194209933
352304,0.202796518803
352351,0.0671467334032
352353,0.0565350949764
352379,0.0300433915108
352389,0.193402454257
352390,0.0461087077856
352391,0.0802041962743
352403,0.0509980432689
352407,0.0263115763664
352409,0.26342907548
352421,0.015047384426
352425,0.0436195023358
352447,0.0100877005607
352450,0.102597609162
352451,0.13521425426
352457,0.0255452059209
352468,0.185228258371
352482,0.0382257215679
352495,0.016374045983
352501,0.164117544889
352506,0.320576310158
352508,0.0971606075764
352522,0.126735240221
352528,0.15929543972
352539,0.0856174603105
352540,0.0121265994385
352551,0.0570291467011
352560,0.0116556696594
352561,0.212733894587
352565,0.0612138286233
352566,0.0339425802231
352584,0.110472023487
352592,0.0441202260554
352626,0.115881577134
352650,0.0326698645949
352655,0.0116424215958
352668,0.212124034762
352670,0.0124048320577
352685,0.192899152637
352690,0.120121099055
352692,0.0195350330323
352694,0.0795961469412
352700,0.0360400155187
352701,0.0287471376359
352708,0.0556491389871
352711,0.146644175053
352734,0.0473553091288
352738,0.101339958608
352742,0.0243873558939
352745,0.175681903958
352746,0.0359596684575
352751,0.0870351791382
352762,0.0886562988162
352767,0.0262229479849
352768,0.0492518916726
352785,0.0489763431251
352788,0.023745842278
352795,0.0549364611506
352814,0.0947565659881
352825,0.0498091615736
352827,0.0370866805315
352828,0.0165885798633
352830,0.10090918839
352850,0.0465119592845
352890,0.0123111661524
352901,0.0143763544038
352907,0.0684147328138
352909,0.174762293696
352913,0.0243171770126
352925,0.0770589783788
352927,0.0506979748607
352928,0.0756465345621
352938,0.109616547823
352942,0.0704762265086
352943,0.195120334625
352952,0.0300542376935
352958,0.0539205037057
352962,0.0874770879745
352967,0.0639699324965
352972,0.0537230148911
352988,0.00872734654695
352991,0.0348531007767
353002,0.041159324348
353008,0.0681792646646
353011,0.0326166823506
353014,0.0684582963586
353018,0.00431123329327
353023,0.0101670185104
353029,0.0168825853616
353031,0.0341872610152
353035,0.160751029849
353037,0.0702229961753
353042,0.0573065318167
353054,0.0937872454524
353078,0.0632498338819
353122,0.102540589869
353123,0.0178433805704
353140,0.0267137866467
353145,0.0563737563789
353167,0.100531160831
353177,0.0616247691214
353179,0.238487094641
353185,0.023180609569
353194,0.19639518857
353195,0.0679853484035
353208,0.164757698774
353210,0.0559671260417
353214,0.151293486357
353215,0.0858536064625
353240,0.127523288131
353241,0.186436235905
353247,0.0271147061139
353259,0.113085523248
353262,0.237442478538
353264,0.0904377698898
353278,0.0568699017167
353279,0.044361539185
353280,0.13645850122
353287,0.14685882628
353288,0.0283544249833
353290,0.0269454456866
353299,0.0252210143954
353314,0.153323382139
353328,0.0668556839228
353340,0.0222135186195
353350,0.0327903963625
353352,0.0195484496653
353364,0.0544709153473
353371,0.0269975494593
353373,0.0286693349481
353374,0.153735816479
353389,0.0261507909745
353395,0.165858730674
353419,0.560686230659
353427,0.0258217770606
353441,0.100848652422
353454,0.0149053754285
353469,0.0872904807329
353475,0.16241504252
353481,0.00828694924712
353483,0.0948821976781
353484,0.0623401626945
353488,0.0655966773629
353496,0.00967825204134
353504,0.0258681476116
353505,0.0654046311975
353509,0.0220802593976
353527,0.0664042979479
353574,0.108217418194
353585,0.0538238994777
353595,0.067776851356
353598,0.0159826911986
353602,0.116779245436
353610,0.130887836218
353618,0.0431141220033
353625,0.0231663621962
353626,0.198001459241
353631,0.00756022054702
353635,0.0392445251346
353654,0.0511599481106
353682,0.17023845017
353688,0.12499666214
353695,0.057314094156
353711,0.0111331576481
353724,0.146720603108
353729,0.0339417047799
353732,0.014219998382
353749,0.190940126777
353750,0.0188307520002
353752,0.101230815053
353761,0.025250820443
353782,0.00767873320729
353784,0.0484738387167
353801,0.0203671213239
353809,0.0852123126388
353812,0.108240127563
353814,0.0574788786471
353821,0.0296726860106
353832,0.0788077786565
353845,0.0577018670738
353860,0.0585616193712
353863,0.019464654848
353867,0.125819310546
353876,0.0585223510861
353905,0.0507734827697
353923,0.0246744696051
353934,0.0114512564614
353943,0.0369215607643
353945,0.0372175090015
353973,0.0197151824832
353995,0.00869045872241
354001,0.100022546947
354003,0.106771610677
354011,0.0104439724237
354020,0.0683657303452
354024,0.123988710344
354027,0.0417697392404
354031,0.0446761362255
354036,0.063117288053
354037,0.062871992588
354039,0.0492775738239
354044,0.0456192232668
354058,0.022612310946
354071,0.0170996971428
354080,0.103189572692
354084,0.0320228151977
354085,0.0343966409564
354089,0.0267927832901
354099,0.0288540050387
354100,0.0381085686386
354104,0.0223354715854
354106,0.0462273471057
354107,0.167210742831
354111,0.0144511731341
354114,0.15731151402
354115,0.125125154853
354122,0.139751732349
354130,0.0894110947847
354139,0.0908574163914
354140,0.0304664317518
354145,0.0343547575176
354149,0.0463824234903
354167,0.0220088101923
354173,0.486436843872
354176,0.0225374717265
354178,0.0409391894937
354182,0.0674064680934
354184,0.0284003987908
354186,0.026572342962
354192,0.0166258811951
354209,0.0487403348088
354214,0.0346765443683
354218,0.217891439795
354230,0.347230553627
354251,0.0119312405586
354257,0.138785555959
354264,0.25733935833
354265,0.0252325832844
354267,0.0492573268712
354272,0.0284429043531
354273,0.105601906776
354285,0.0583827793598
354298,0.105483941734
354309,0.0377720445395
354312,0.0610719621181
354320,0.0166237074882
354322,0.0804779604077
354327,0.0422061271966
354333,0.0989329442382
354335,0.0677950829268
354344,0.111540466547
354355,0.0480816327035
354358,0.0357811786234
354365,0.0324551723897
354368,0.1444555372
354377,0.0286180973053
354386,0.0420131906867
354390,0.0203906167299
354394,0.0103447027504
354398,0.0189588926733
354402,0.033652305603
354403,0.00629960186779
354406,0.1734931916
354414,0.055902313441
354421,0.016107680276
354430,0.0656329616904
354445,0.0816162601113
354470,0.0259826630354
354479,0.033267762512
354481,0.00689656473696
354483,0.117554523051
354497,0.0440445207059
354511,0.0502325706184
354533,0.030319172889
354549,0.260776847601
354561,0.288994431496
354570,0.0534594021738
354571,0.0428447052836
354577,0.0881103053689
354586,0.077159807086
354598,0.188744157553
354601,0.0570483729243
354602,0.0314848311245
354603,0.0478876493871
354606,0.0375075861812
354612,0.0225951652974
354613,0.0158605296165
354616,0.0844156220555
354624,0.0648850053549
354625,0.314267963171
354636,0.0224015135318
354639,0.0915883108974
354640,0.0224363878369
354644,0.0369368381798
354650,0.0292065292597
354666,0.115672379732
354673,0.0818754062057
354674,0.0448077321053
354677,0.0621657036245
354684,0.0649120360613
354694,0.205125272274
354698,0.0323943570256
354708,0.0688748061657
354709,0.0528093241155
354720,0.0323622040451
354738,0.0619821585715
354740,0.03165275231
354757,0.0310861933976
354768,0.0393404737115
354775,0.121393367648
354776,0.0547239035368
354792,0.089282989502
354803,0.122755527496
354809,0.0455860681832
354817,0.0202691368759
354818,0.0106167038903
354830,0.0160610899329
354832,0.0761318877339
354838,0.130743652582
354839,0.0428678542376
354851,0.0296644233167
354861,0.0911256745458
354865,0.151391103864
354890,0.0496612340212
354893,0.100296698511
354898,0.0495755709708
354900,0.0846206471324
354910,0.21831934154
354913,0.042494866997
354937,0.0241212956607
354942,0.0175476353616
354953,0.021404016763
354956,0.0501863881946
354958,0.076286777854
354960,0.143735989928
354984,0.142531812191
354993,0.0444074161351
355017,0.197874307632
355025,0.0933641716838
355026,0.035871591419
355041,0.0703248605132
355043,0.014514317736
355048,0.0168966054916
355057,0.0347742252052
355071,0.0770841762424
355075,0.0944884866476
355081,0.0312865301967
355083,0.0999500155449
355090,0.0323059037328
355105,0.122714743018
355107,0.0212527085096
355108,0.159062042832
355109,0.0966769978404
355114,0.0526283681393
355117,0.115700826049
355127,0.0148883936927
355148,0.0313419476151
355174,0.134039074183
355180,0.0478286780417
355181,0.140439748764
355184,0.162689954042
355201,0.0170131344348
355207,0.0408083610237
355209,0.059245839715
355217,0.0309300869703
355218,0.0169151909649
355237,0.0259505100548
355239,0.028903612867
355241,0.0912083238363
355243,0.151494264603
355250,0.129588589072
355275,0.0106409937143
355282,0.0270744208246
355284,0.0225441809744
355287,0.118516214192
355293,0.177826106548
355296,0.031639944762
355305,0.124004103243
355312,0.0717574506998
355320,0.100002720952
355327,0.0335746482015
355328,0.0128778219223
355333,0.0358556061983
355335,0.0316714681685
355336,0.0561911165714
355337,0.131613314152
355338,0.129161551595
355341,0.0298209544271
355355,0.14994238317
355358,0.115319997072
355360,0.265244930983
355372,0.081264808774
355382,0.0189127102494
355385,0.0690538808703
355393,0.3475497365
355404,0.025193059817
355408,0.0617703422904
355417,0.00721112964675
355418,0.0550660677254
355431,0.0205247141421
355434,0.0152068845928
355445,0.0992951840162
355502,0.02453542687
355503,0.100822716951
355511,0.0689702108502
355517,0.208121225238
355519,0.0910245776176
355524,0.0806150883436
355536,0.0233997218311
355549,0.0123642394319
355550,0.100648999214
355560,0.0489342696965
355569,0.00736980419606
355571,0.0115042654797
355572,0.0463025644422
355575,0.032398737967
355578,0.0610723160207
355584,0.0993062704802
355588,0.0760863274336
355592,0.126628264785
355604,0.0286862757057
355638,0.0417654626071
355646,0.0426810011268
355649,0.0481681898236
355656,0.00921891257167
355657,0.0281882993877
355666,0.0926625207067
355681,0.165866911411
355697,0.0429649315774
355700,0.0476717427373
355701,0.0695406645536
355703,0.0791277959943
355704,0.144483596087
355708,0.0140586029738
355736,0.0798296928406
355743,0.182327657938
355769,0.0382045395672
355773,0.125075995922
355781,0.0327722840011
355785,0.08483646065
355786,0.288467258215
355798,0.0158221106976
355817,0.0955094620585
355819,0.0365844964981
355826,0.0450070761144
355842,0.0811452493072
355846,0.0650714188814
355855,0.0186112746596
355870,0.0506439208984
355873,0.0136033436283
355874,0.339135766029
355876,0.190047264099
355877,0.0159909110516
355880,0.0347018092871
355920,0.0675488859415
355922,0.0158492196351
355930,0.0174781512469
355935,0.0171060208231
355942,0.0856048837304
355963,0.0368336029351
355971,0.092217117548
355973,0.00845233816653
355980,0.0440317839384
355981,0.0499737672508
355984,0.111247524619
355987,0.155393093824
355996,0.176215484738
355997,0.0224117245525
356013,0.0656939744949
356016,0.0512212477624
356025,0.0672606155276
356027,0.0243935510516
356035,0.017735876143
356036,0.0731993466616
356038,0.0592903345823
356041,0.0232779234648
356057,0.0257478952408
356063,0.056310467422
356077,0.0216174405068
356080,0.183941379189
356086,0.013401937671
356102,0.056114461273
356106,0.092164888978
356118,0.0588433742523
356140,0.0559717975557
356150,0.195137903094
356153,0.0373681783676
356159,0.0596255920827
356163,0.108602561057
356164,0.0345538929105
356168,0.150255262852
356169,0.0448177307844
356170,0.0365565419197
356199,0.0547012872994
356211,0.0181484743953
356220,0.0475458987057
356246,0.0202772766352
356249,0.0369309298694
356255,0.152099594474
356258,0.107840836048
356262,0.0996837764978
356273,0.00341565231793
356279,0.236060231924
356281,0.0247902218252
356308,0.131750121713
356324,0.089020781219
356327,0.0657995864749
356328,0.0105713512748
356331,0.0323765687644
356336,0.0526120476425
356345,0.0244010034949
356382,0.0220735892653
356395,0.0544416196644
356399,0.0934443846345
356400,0.017492774874
356413,0.0480444915593
356414,0.110698029399
356418,0.0722385719419
356427,0.0424915775657
356433,0.0202258490026
356439,0.0159717816859
356444,0.0407260730863
356475,0.0701703578234
356480,0.147595956922
356482,0.209969133139
356497,0.00515947630629
356512,0.0367863588035
356517,0.329445570707
356536,0.0584879741073
356539,0.0390020385385
356551,0.0541739761829
356556,0.146134123206
356558,0.200723201036
356559,0.0213704239577
356563,0.0217538271099
356578,0.0557276643813
356583,0.235082432628
356584,0.0703694820404
356592,0.0298959650099
356594,0.0244645364583
356596,0.123348586261
356597,0.00908353924751
356598,0.056637622416
356602,0.0384689606726
356609,0.0571547225118
356624,0.0758009552956
356626,0.0679276958108
356627,0.0253604259342
356641,0.0383667200804
356648,0.107824884355
356649,0.0612028241158
356650,0.0365950278938
356651,0.0215276889503
356659,0.0216878764331
356676,0.0472339391708
356687,0.179181873798
356689,0.0706498175859
356698,0.036990121007
356726,0.0400908999145
356732,0.046262037009
356741,0.383684009314
356742,0.0117610441521
356746,0.0278510823846
356750,0.0959794521332
356754,0.0643441081047
356760,0.0245687440038
356762,0.0311860069633
356763,0.0421697497368
356777,0.0786248147488
356784,0.0435838997364
356795,0.159731253982
356801,0.0165773518384
356802,0.0265252925456
356808,0.0317262038589
356813,0.0376730635762
356816,0.0533543489873
356818,0.184109032154
356825,0.0995527878404
356828,0.0209912545979
356836,0.0394427292049
356854,0.0927975326777
356857,0.0535127855837
356865,0.039745438844
356873,0.0298196654767
356879,0.00789884198457
356880,0.0336739197373
356885,0.0802874788642
356889,0.0148789053783
356903,0.0259687770158
356905,0.0143468594179
356913,0.0776613280177
356916,0.0143125560135
356939,0.0976675823331
356944,0.0812126919627
356952,0.169408768415
356958,0.151846021414
356963,0.0311578772962
356967,0.0105215422809
356970,0.0277981236577
356977,0.0143767800182
356980,0.0344857648015
356981,0.0270884465426
356983,0.0930426344275
356998,0.357605487108
357005,0.0213069170713
357022,0.0553945302963
357032,0.0698703303933
357033,0.0950366705656
357035,0.0368535853922
357047,0.0774553120136
357054,0.0173876862973
357057,0.173588007689
357069,0.0829159393907
357096,0.0911418423057
357102,0.224640980363
357118,0.0417035631835
357124,0.0252166632563
357137,0.0546660684049
357138,0.0996230170131
357149,0.0350225679576
357151,0.0282307844609
357157,0.0487815774977
357158,0.220418184996
357162,0.0201317686588
357163,0.0489287152886
357171,0.0347690209746
357175,0.0154015105218
357192,0.0130696967244
357200,0.0665118321776
357204,0.0366166643798
357206,0.0362805053592
357215,0.0841468051076
357221,0.0210729055107
357228,0.0267897546291
357247,0.0858264565468
357249,0.0617517009377
357268,0.0627084895968
357270,0.021978771314
357279,0.109804570675
357287,0.0166014749557
357293,0.0181833710521
357306,0.030484944582
357308,0.190630197525
357321,0.0406693480909
357326,0.226748153567
357340,0.00597577635199
357342,0.169229879975
357352,0.0273319464177
357361,0.0441571623087
357368,0.0617788843811
357370,0.049525577575
357377,0.0627388432622
357382,0.00793201476336
357383,0.0249334536493
357384,0.0561978779733
357398,0.0292686279863
357415,0.0154501143843
357420,0.120766930282
357439,0.0418316870928
357440,0.0111597888172
357458,0.0158733222634
357464,0.13142439723
357467,0.034915022552
357469,0.147057279944
357472,0.05106529966
357489,0.153746917844
357504,0.248804822564
357522,0.0273115374148
357527,0.0296496357769
357547,0.079902946949
357550,0.0533355511725
357558,0.0375585220754
357559,0.066370755434
357562,0.0195377189666
357572,0.0454258546233
357583,0.221317127347
357585,0.176470682025
357598,0.0472099743783
357607,0.0328154042363
357613,0.013864534907
357627,0.0522479750216
357630,0.031418569386
357631,0.232404276729
357680,0.00827204715461
357694,0.0112707745284
357698,0.158505678177
357699,0.0326002687216
357707,0.0225563813001
357732,0.0210855454206
357748,0.238409936428
357755,0.202996462584
357767,0.0883598476648
357786,0.0154074709862
357791,0.047530580312
357799,0.0146691948175
357824,0.00860448461026
357830,0.0147123131901
357832,0.0753405317664
357840,0.0791294127703
357863,0.107001937926
357865,0.0172215308994
357868,0.176461905241
357869,0.00909835379571
357878,0.048972401768
357886,0.0902055576444
357891,0.0417926311493
357897,0.0128750577569
357915,0.249113827944
357927,0.0192468166351
357947,0.0159673765302
357958,0.0474100112915
357959,0.0164400395006
357976,0.0501019693911
357992,0.302230536938
357995,0.0183643419296
357996,0.0307400412858
358020,0.0642800331116
358022,0.239519804716
358023,0.0196928847581
358029,0.021241735667
358040,0.0545765012503
358059,0.0247122813016
358071,0.0261346939951
358076,0.0369261130691
358095,0.0338546708226
358096,0.0326251983643
358104,0.036129321903
358110,0.0686842873693
358122,0.0907364860177
358137,0.0269627980888
358147,0.110348917544
358149,0.0293036103249
358155,0.105309017003
358161,0.0826573595405
358163,0.0814417749643
358172,0.0609368868172
358178,0.0663895308971
358183,0.127089619637
358186,0.0139240203425
358189,0.0578509829938
358198,0.0540393330157
358211,0.0823786333203
358219,0.0393599048257
358220,0.0549887791276
358225,0.186005532742
358231,0.0242491178215
358233,0.0204029381275
358247,0.160991773009
358258,0.106550633907
358264,0.0784650817513
358271,0.3011521101
358273,0.0428892150521
358275,0.0318379700184
358278,0.0400253757834
358287,0.105413012207
358309,0.0304494779557
358327,0.0823690295219
358342,0.042502027005
358348,0.0725001245737
358352,0.00869783107191
358373,0.0999041423202
358384,0.0291740465909
358394,0.0292366184294
358405,0.164881497622
358409,0.0139453858137
358412,0.188006341457
358424,0.0967093110085
358427,0.0111046936363
358434,0.062947973609
358444,0.0803964212537
358448,0.0219074338675
358449,0.0419240109622
358458,0.00706807058305
358472,0.0513216480613
358483,0.0576469004154
358490,0.0605940707028
358503,0.0148854414001
358504,0.025919444859
358505,0.0284323971719
358512,0.232098966837
358513,0.0375074669719
358528,0.0541248843074
358532,0.0265494119376
358536,0.0570825338364
358538,0.0374836400151
358559,0.0602544695139
358590,0.12375305593
358601,0.103350959718
358627,0.0460241138935
358631,0.0765469297767
358632,0.0347571112216
358640,0.0727043151855
358649,0.105252064764
358650,0.0278401002288
358653,0.0171144343913
358676,0.0152286924422
358679,0.0516077168286
358695,0.113862283528
358703,0.0483237691224
358705,0.0140578886494
358710,0.00643512280658
358730,0.0249720811844
358731,0.045390676707
358735,0.196866422892
358744,0.062623411417
358748,0.0566435083747
358750,0.0300146881491
358752,0.0108974641189
358764,0.153233841062
358777,0.0323929898441
358786,0.206771597266
358789,0.052879396826
358805,0.0821790322661
358809,0.0260927211493
358810,0.0387140773237
358824,0.0300491359085
358829,0.101446181536
358838,0.11242955178
358840,0.100872956216
358841,0.0515676923096
358854,0.049295540899
358873,0.383116602898
358879,0.0988835319877
358884,0.111626446247
358885,0.0100530330092
358886,0.0147157423198
358892,0.0778111666441
358895,0.0536355115473
358906,0.0131345223635
358910,0.0334854424
358911,0.0203147903085
358924,0.159631729126
358929,0.025284608826
358937,0.14203928411
358949,0.191291943192
358955,0.0267777852714
358956,0.124006219208
358959,0.0263969991356
358960,0.0376338921487
358969,0.0180288590491
358983,0.0115085877478
358990,0.142379909754
358992,0.010320357047
358994,0.0178671292961
359004,0.0301333535463
359015,0.0325388126075
359023,0.10284973681
359030,0.0153919411823
359032,0.0264585278928
359038,0.0566912144423
359044,0.0802381113172
359049,0.0629568845034
359050,0.0341076031327
359064,0.0318044610322
359095,0.0715236291289
359100,0.194219902158
359105,0.0222231261432
359116,0.161526948214
359134,0.065417483449
359136,0.106310419738
359143,0.0279150158167
359147,0.0228330865502
359175,0.0302997231483
359182,0.0541561767459
359188,0.0155906202272
359196,0.0311001818627
359198,0.0761655718088
359202,0.0362308435142
359212,0.0382779501379
359229,0.0576804690063
359232,0.0858053639531
359247,0.0262810122222
359258,0.119322612882
359260,0.191632822156
359261,0.157918453217
359262,0.318649947643
359268,0.0616660676897
359285,0.0114082079381
359293,0.0422080457211
359294,0.0109205394983
359297,0.040198110044
359299,0.0375192947686
359311,0.00873316545039
359319,0.055361200124
359320,0.0264681149274
359322,0.0930041745305
359353,0.0425760820508
359355,0.0928525477648
359360,0.164994522929
359367,0.0710491687059
359369,0.0233861152083
359372,0.0132568106055
359377,0.046490047127
359381,0.0319643653929
359382,0.0678354427218
359387,0.102543950081
359389,0.0183180198073
359392,0.107985563576
359437,0.146527707577
359438,0.0205825418234
359440,0.0298612229526
359442,0.016604565084
359455,0.0265924595296
359474,0.185501620173
359475,0.0626151934266
359480,0.405844867229
359485,0.136813029647
359493,0.0122412983328
359497,0.0136510748416
359505,0.0193945933133
359506,0.0392493084073
359516,0.0298441331834
359518,0.0143660539761
359523,0.0606579072773
359547,0.184873431921
359548,0.0602595061064
359556,0.0741159915924
359577,0.0476191975176
359580,0.379236698151
359588,0.0581061728299
359590,0.0239498950541
359592,0.0609201081097
359599,0.0484289079905
359609,0.0739847719669
359611,0.0395724847913
359619,0.0303881131113
359623,0.0974165797234
359654,0.0495195053518
359666,0.0158094484359
359669,0.0912662670016
359672,0.0200749542564
359673,0.532963812351
359677,0.0180197488517
359685,0.0464105159044
359690,0.0368024483323
359697,0.0687911063433
359702,0.0130430720747
359707,0.0887142643332
359711,0.0977188944817
359719,0.0523981936276
359722,0.0714082121849
359726,0.180738970637
359730,0.0431942008436
359731,0.0884281024337
359741,0.264635324478
359743,0.13598304987
359748,0.0185309424996
359753,0.0169506147504
359758,0.417518824339
359773,0.0395409092307
359780,0.0640254616737
359785,0.0531972981989
359800,0.0164785590023
359806,0.111074119806
359809,0.0586543418467
359822,0.0392366796732
359828,0.154402941465
359847,0.0914883464575
359855,0.0320471413434
359858,0.0626189410686
359864,0.0231211483479
359884,0.135780438781
359886,0.0282714162022
359898,0.177506938577
359908,0.148245885968
359921,0.218468040228
359945,0.0416315123439
359958,0.0041604754515
359964,0.0660684555769
359980,0.0197037588805
359992,0.024140721187
359994,0.0943504571915
360001,0.0317731760442
360004,0.0290681514889
360009,0.0798190459609
360020,0.0582950226963
360049,0.342098474503
360058,0.0199608281255
360063,0.0218852888793
360064,0.0355503074825
360074,0.018757076934
360095,0.0584542788565
360098,0.0228856708854
360099,0.00822652969509
360100,0.079151622951
360103,0.0908416807652
360106,0.0373827069998
360107,0.130407869816
360124,0.0836137533188
360126,0.0218719970435
360138,0.112689726055
360140,0.0536408983171
360141,0.00451866816729
360149,0.246539726853
360152,0.203611850739
360165,0.0209374129772
360171,0.0274958666414
360176,0.277578264475
360183,0.0557222291827
360186,0.0159396715462
360189,0.165154024959
360191,0.173621982336
360199,0.220829129219
360204,0.034408479929
360205,0.0391895025969
360217,0.084245339036
360225,0.0814223587513
360231,0.0415125116706
360238,0.0285283885896
360248,0.44675642252
360249,0.0195746365935
360254,0.239610075951
360256,0.113328889012
360257,0.056265860796
360258,0.139094814658
360277,0.150359779596
360279,0.196434885263
360280,0.250931322575
360281,0.11599200964
360283,0.0226169601083
360290,0.0548131689429
360312,0.0288963504136
360316,0.0262276604772
360320,0.0139167997986
360324,0.0719784721732
360333,0.0430936180055
360339,0.0477117747068
360347,0.0325617790222
360359,0.246223494411
360360,0.244885131717
360367,0.0687738955021
360372,0.0308673586696
360382,0.0662770494819
360386,0.0766201540828
360400,0.026069752872
360411,0.0373428687453
360412,0.0746150389314
360415,0.0552290119231
360419,0.122326165438
360421,0.0168231241405
360427,0.0108109908178
360429,0.152977004647
360438,0.0185813140124
360439,0.0138844130561
360445,0.100878186524
360454,0.157917231321
360458,0.0330486558378
360467,0.0136677324772
360469,0.0352015569806
360471,0.0311101078987
360472,0.030390156433
360475,0.0476721972227
360478,0.10399967432
360479,0.0259076543152
360480,0.0913447365165
360484,0.0449081808329
360496,0.0133765963838
360504,0.0551345907152
360517,0.0306459199637
360518,0.169601216912
360526,0.0605066567659
360530,0.11155615747
360535,0.0937878713012
360538,0.0651973634958
360539,0.0654403716326
360545,0.0185099542141
360569,0.0415253415704
360579,0.0721114054322
360580,0.0621860958636
360611,0.0388864278793
360612,0.0344825983047
360626,0.0261000376195
360628,0.0218296106905
360631,0.0583492070436
360633,0.0311259143054
360640,0.027797177434
360643,0.230430737138
360645,0.0705526545644
360663,0.00852386746556
360666,0.055157572031
360678,0.0198836419731
360683,0.0616989918053
360707,0.0982896313071
360715,0.115472644567
360723,0.108680516481
360727,0.00514280609787
360733,0.110743097961
360746,0.00783249828964
360759,0.0145477568731
360767,0.0489832721651
360769,0.0786025002599
360770,0.00708914827555
360779,0.0480248443782
360791,0.0738506764174
360792,0.0120287183672
360801,0.0766358077526
360812,0.072697468102
360814,0.0142133431509
360828,0.029099425301
360830,0.229830265045
360837,0.0565125197172
360838,0.0647364854813
360844,0.0514558404684
360860,0.032133448869
360864,0.0116551965475
360871,0.0441259667277
360872,0.123514577746
360877,0.103131659329
360880,0.052090447396
360881,0.0167681779712
360882,0.0301882065833
360884,0.0124076837674
360885,0.0309492703527
360889,0.104077510536
360893,0.081074051559
360898,0.0553636439145
360933,0.336628377438
360941,0.0938120558858
360942,0.0476660579443
360943,0.0176519360393
360960,0.0700963586569
360973,0.111270695925
360979,0.0585248880088
